label,red,green,blue
0,0.12827074025535307,0.6689712418670202,0.14884611924823637
0,0.18632143260622389,0.27295769513057155,0.21308637594035032
1,0.5512386821376524,0.20545977783305241,0.5976226395783217
1,0.6130367216593319,0.27809781335211814,0.6879329436611216
0,0.21829188609399866,0.4841200098330371,0.1768098678158263
0,0.22095559078013446,0.7449348798170429,0.1491780428245915
0,0.24522370308336006,0.6525761315262335,0.19099939811547664
0,0.24564008916368454,0.3810480334646764,0.14391170670329442
0,0.2331440080871346,0.529071336140597,0.14527406860937778
1,0.6710720004628262,0.35644585051555844,0.6699787658382704
1,0.49064682510295593,0.24837725146294942,0.6114672646255614
1,0.6586586822659007,0.1806102289687559,0.7260975888463713
0,0.1700914178381191,0.5205301775268393,0.19771089325473673
1,0.6234817755933069,0.23565878520910769,0.657445984015287
1,0.6487895217075109,0.35757621244734106,0.5213829801331422
1,0.5089145346491492,0.24885419000888473,0.5685349576637111
0,0.14971318909541345,0.6297584096046879,0.1930294479779502
0,0.182963414181296,0.45576556232516036,0.17293806577027304
0,0.14107127699856706,0.6049585474983942,0.20503478248822743
1,0.6290081974360557,0.15032984663435367,0.5631931009333118
0,0.13820252423282947,0.71619735551019,0.15290726618311007
0,0.22415589605158298,0.5830990027374787,0.23511177249862072
1,0.5691427035934875,0.39021654925400395,0.7017421409084285
1,0.540866678762097,0.35128976706163684,0.622001256027838
1,0.6919734745067452,0.26648510035719447,0.492014294692844
0,0.17912000124227434,0.6425685736211798,0.2162078189210945
0,0.14585509803961227,0.4653237070742717,0.21533453291277696
0,0.13226092819130678,0.4507798274177756,0.13877269447135826
0,0.2425453502819,0.5778356953024321,0.1990047508968223
0,0.20906652193819544,0.8438649173504212,0.19329512268465862
0,0.1766202883972153,0.5583905599712197,0.17129566435774943
0,0.15568468484799655,0.3494043326362323,0.16321828493373838
0,0.22620033590416053,0.547840208873784,0.2960575085849577
1,0.5848623804787683,0.2846685561722949,0.6723713219954487
0,0.20906596626211363,0.7069166789143457,0.16891371262966579
0,0.16651889580198673,0.5269180161078983,0.25250849718554
0,0.13375228699747332,0.6693357019104479,0.17847416195280358
1,0.5825124865186146,0.3319243175324966,0.5650198653851757
0,0.15296343768170798,0.549025517406504,0.17185390084248303
1,0.5600853729678605,0.3831256700247391,0.6089648434535652
0,0.19103561867621482,0.5004628554948376,0.15820749135850673
0,0.18746350544589405,0.5854337880171171,0.32692957380425663
0,0.14679876164655567,0.7282603044606454,0.093629407568494
1,0.5850672128942336,0.3922849050890958,0.5826620358247254
1,0.5429421327087831,0.24823821959289036,0.7842018156248843
1,0.539631824394697,0.3759238171348394,0.5375663471208835
0,0.14635887412650458,0.3716585595078354,0.21271338573800436
0,0.16283621240784732,0.7429386481124863,0.15452543613593475
1,0.7055427058355798,0.26213279013443985,0.5072995842302849
1,0.6182293508091941,0.24952149911665775,0.5543233208028236
1,0.5969501104499572,0.3758169504044619,0.7606604686250865
1,0.45322628878783744,0.3661265464050454,0.6411665535178823
0,0.1609438530617375,0.5209351845055759,0.16761781773173337
0,0.19429957532957998,0.6555655982424355,0.12307795506392116
0,0.19977289062279827,0.5578338635519584,0.2506733949346303
1,0.5074158181106546,0.3030058621057761,0.743035907108598
1,0.5522926559864604,0.41094866079236364,0.6791063454489522
1,0.6535224998742619,0.4813763641801664,0.6334140529248987
0,0.1597081350032122,0.4675732521927041,0.2247348652844779
1,0.6136519162116527,0.3895821246134035,0.6312373523857295
0,0.15503636182611402,0.6165385323817932,0.14285339133977398
0,0.11990177055627214,0.5520141199133607,0.15214404621577696
1,0.6562066481092862,0.32760011333257916,0.5378715477323125
0,0.13953528726351846,0.6128841478117555,0.15746273461513155
0,0.0781250357756865,0.5975701617192456,0.2228869111493286
1,0.5953691823932282,0.31199095638384206,0.5973463726674548
1,0.5292619184696652,0.41223126090643364,0.6287567217532742
1,0.6234155422253801,0.27532707650737326,0.6137813527553829
1,0.6411005402836276,0.11860510910183118,0.7792529933732911
1,0.5355968826775293,0.35493331613227214,0.6442042024330621
1,0.5407642818520432,0.2112664012590837,0.6747958796502678
1,0.6884737025133182,0.31239922616727755,0.6704601996942198
0,0.19807562802867146,0.5057749223172784,0.15927630182969774
1,0.6115539352158696,0.26320440151868174,0.5980176209984858
0,0.20320682105850696,0.5054528962116768,0.16527606229007075
0,0.16496107732218065,0.6484639454328731,0.15253635838911234
1,0.4925701045593711,0.47878248001642204,0.6583429665220928
0,0.21337741432008728,0.6273941337956993,0.2037528133027694
1,0.4005898932833931,0.24457951491607974,0.6192356209310022
0,0.15997567930706358,0.43251538992448496,0.13315708359976636
0,0.13727450615265827,0.4916405444176251,0.12998239929058505
1,0.5608056294650349,0.18698053202234013,0.5634161620571264
0,0.18128703317124192,0.44366649407555636,0.09067028216916992
1,0.5219165907552462,0.22267573209205851,0.8182486410688021
1,0.40854403955590246,0.20621393293839738,0.47047882519307344
0,0.08070398396896766,0.6255950978298926,0.20097040255723797
1,0.6655080475420518,0.31243375898308934,0.7221799172778889
1,0.4656388732774397,0.30818483713187816,0.7580777944755785
1,0.6411975593031243,0.36472897618657696,0.5335466632290063
0,0.16110281640395033,0.654811074006934,0.18528362355952413
0,0.14036603873579612,0.7090992327282792,0.12152656813608241
0,0.1364800447078283,0.5175855874447692,0.15620500599715376
0,0.205511129163911,0.5748766904223013,0.16741598272685443
1,0.5643614255143974,0.2589321588558486,0.9294101594236046
0,0.15190940550763923,0.6959732574505086,0.2545440572914251
0,0.20775468665012026,0.6456131864469291,0.19963651451755396
1,0.5352770922709663,0.23366086305342187,0.5635019618262054
1,0.5712786890934795,0.36979853011215186,0.5714262978861039
0,0.17811585852677628,0.4659340907406645,0.12221373473023034
0,0.17292000530578294,0.4245347131236164,0.1651252585961855
1,0.6731456066737576,0.43235344526798997,0.5501610807866522
1,0.5371207832636234,0.3727492329493183,0.6515362306960886
0,0.1154698568681767,0.624401773856477,0.2219411479458827
1,0.6950582439119337,0.3038774070255138,0.6659553763078131
1,0.6713391039651717,0.1770382732506153,0.6062997248908064
1,0.49627185841293286,0.24894941921262323,0.6572946557126282
1,0.654571976947949,0.26825963658456076,0.426419014662626
0,0.13995268063540792,0.5780668487399215,0.2129524769083362
0,0.12392281132387628,0.600484273162672,0.20533231164564789
0,0.17377052403335044,0.49650529537942417,0.16932340391879314
0,0.18747458663703198,0.566997499685199,0.2330762149927088
1,0.48992687019749914,0.31757539547800623,0.6427889642471751
1,0.7265602812592691,0.31327643401303124,0.5791947954209412
0,0.20214621905427413,0.4614010343622564,0.21450646487921082
0,0.2185840512476186,0.3902830762332423,0.18989800940925042
1,0.48855215549849834,0.3303996314814828,0.6306807307181674
1,0.5493441281135285,0.3543858417318489,0.48776503911069286
1,0.4979622395281347,0.3532089649756624,0.5484439399025792
1,0.6113660359055797,0.4008908900742508,0.844494217723332
1,0.7622494800389257,0.2829232323201747,0.60491058722849
1,0.6586204578137617,0.3538908902403755,0.5267704262578274
0,0.23446546297340817,0.48067308354842675,0.2173165737597286
0,0.12222438916955501,0.48439534738398354,0.14006384488995005
0,0.2294183164587613,0.5923872680972043,0.19848241383879459
0,0.20500742656695978,0.7298193247528673,0.16709432399054325
0,0.1876423054907235,0.3688637885474868,0.2036664932327853
0,0.1756218609797794,0.4905827677947332,0.07421430788759804
0,0.10615889229914276,0.518801492057671,0.20234295888225975
0,0.13964444387135547,0.6503233144955538,0.1520618928982153
0,0.20887503761850995,0.4023365072008084,0.19662109566315675
1,0.5509889721820388,0.42346528552895984,0.8246525166369153
0,0.19765088408178763,0.5984453949329392,0.22106872531614383
0,0.14788073482514782,0.5524065785866301,0.19843399107693413
0,0.19033078871998838,0.6381780148604066,0.10422390700505337
0,0.18928127471973766,0.6321093680932136,0.16897517704734824
0,0.13850696758016023,0.6482422105423642,0.1999218378108052
1,0.6438683350246591,0.19833432773463602,0.7898112520534377
0,0.223808310871956,0.5508869227617524,0.17847660517733094
1,0.6702405814045949,0.32804558947926543,0.6045654740127898
0,0.14462582188789494,0.6550438125688651,0.0966819752931357
1,0.4892542298276391,0.3007197562902405,0.6624121821764928
1,0.6318163443051662,0.27774583059934854,0.6047215493903619
0,0.12473566655300619,0.7338550583709765,0.17400674830085297
0,0.16817484965946292,0.4115364316643288,0.19929676912689476
0,0.20860601597653267,0.5056209876835583,0.19407601578209932
0,0.228224855798551,0.5883936532434033,0.2490460807011055
1,0.6122961143112928,0.27803588082100084,0.6140033667268472
0,0.17607499847524338,0.49704081611384593,0.31304160041983337
1,0.6077348135019722,0.23208974664318804,0.7781517923111371
0,0.18033371112272945,0.6581822344734339,0.16080013715925784
1,0.6442826106588622,0.2844182193289576,0.7560046579943405
1,0.550694052832085,0.22880733445499096,0.5557329693404719
0,0.138310650584026,0.7073276547350121,0.09555480376558702
1,0.441579981450406,0.3462610142349897,0.5050044007834679
0,0.15664596208772924,0.6426021386242289,0.2127456321406225
0,0.2525212756171713,0.8316405646733878,0.1701222701766878
1,0.6526467709415019,0.2604076161323858,0.5760072654487046
1,0.7931167060775104,0.29148286030003034,0.4626213308058187
1,0.6435771437956659,0.3848397648389548,0.5703107004143217
1,0.5226352636813805,0.3493880293355852,0.5980243713727371
1,0.6785022540329817,0.386149011335256,0.6143396856246058
0,0.20865276050791026,0.6636810765342691,0.09565892555872244
1,0.6152468134888689,0.29789203471295495,0.5097854370121827
0,0.19079798656099625,0.6028328101524034,0.14241268379658392
0,0.15284221530733386,0.6370084856135464,0.2403960387894729
1,0.47663145945087737,0.3080831072486094,0.8534299793056884
0,0.20580388995711174,0.41627853679405386,0.08167855807741284
1,0.4863637525900076,0.22528546630703244,0.597151948329697
1,0.6225459188804509,0.4414355649456887,0.6783159767452935
1,0.667142311904357,0.3541588809269232,0.7728540349992631
0,0.12381886942639979,0.5191822188690388,0.16208087562187065
1,0.5036392024123044,0.28197684331054873,0.5455863615657278
1,0.47586352192915055,0.3998594676710449,0.689078881191816
1,0.5676643405302426,0.3165673462027728,0.41105809664135873
0,0.18247341946871753,0.7864095224990887,0.2161579669146222
1,0.48812666699208984,0.46004761259483207,0.6110754981825629
1,0.568885064148995,0.31094438980329353,0.60558855544607
1,0.5455947212092535,0.1719807451690429,0.654544971716493
0,0.190178176788139,0.6918757652570529,0.10976866823469732
0,0.1928626946724374,0.4885638541006886,0.23890776116711349
0,0.23356092495365924,0.507620950655015,0.2197951389410565
0,0.17479493825693745,0.5644913765117411,0.22484508542895446
1,0.6143165095973747,0.22353864695936235,0.7984957153108446
1,0.5535973375834876,0.30120702998763343,0.5898508591012397
1,0.6634734150972299,0.28641952302159895,0.5842363444418861
0,0.160361463902275,0.5553114065118909,0.15896322333234675
0,0.1276429020016055,0.41359585061069093,0.1683099858847316
1,0.5460547438991871,0.21679496883830762,0.6852470033303242
0,0.165671336138092,0.6814846422381223,0.19338538464001226
1,0.6171405163992485,0.4435451655355292,0.5739555311855176
0,0.2040740002806818,0.5962347862471863,0.2497915804079267
1,0.48071107261932605,0.27743404462398535,0.691598251383688
1,0.5711591943368256,0.26763185743549744,0.6000516527058015
1,0.5755546356743998,0.19182611435559316,0.6967340155010274
1,0.671355464003524,0.34934281275423923,0.4616806415774646
0,0.15831840951747825,0.681456405326417,0.24703098886467204
1,0.6647698550355321,0.2648786962752134,0.6326246040427976
0,0.17943253482421306,0.6004950883200544,0.1441781572651996
1,0.624114907447715,0.41291298724424447,0.5721706121041904
0,0.15196005413576916,0.5565651691968728,0.11160354475416669
1,0.41633193126832174,0.3375684754548888,0.5743646541732422
1,0.5982901097872936,0.19878657417054021,0.7455171981704516
0,0.19672765472982434,0.5829295399299738,0.13420081550543062
1,0.5697876109569806,0.34319389328104866,0.5861049731602365
1,0.5115271682541637,0.27342713878516217,0.6625744088657609
1,0.6291921853042062,0.4086481012105863,0.6869686345313836
0,0.1321348222237795,0.4979058537355384,0.1638076124400432
1,0.6601145856607209,0.362513302928539,0.7898910719961907
0,0.08013775843419374,0.584479198487635,0.18913985527540786
1,0.5286112793787248,0.42617564455223955,0.7595583679894775
1,0.5543651542409019,0.28665603403745316,0.6318474445639937
1,0.554899883415811,0.25281891928446837,0.6662591471288114
1,0.6570910235820521,0.41140739727601594,0.5458016377718238
0,0.1587037799304589,0.5887290748961915,0.20116794040418215
0,0.17539497481288327,0.4752131433989315,0.18333036739025763
0,0.20918761728152688,0.42103000221070447,0.1910225390060613
0,0.1957938754705911,0.5687324795997555,0.1892484721469423
0,0.18885852007651313,0.5438676222968272,0.22555141453194716
0,0.1560625747974066,0.7802101782515771,0.15156866090434756
0,0.22170119580769063,0.5179251432353101,0.21684774034155183
0,0.12506320180130825,0.5912448341193643,0.1959917670841411
0,0.1508463291740474,0.5886681936357224,0.14770916607768336
1,0.5736769776246724,0.4367578808650447,0.754931620178847
0,0.07632260744880347,0.3870830237635158,0.14750552926209318
0,0.1061285311213251,0.6171733472051621,0.22122036780255488
0,0.23270609225217034,0.5458807652595713,0.13747643042697097
0,0.1457611927236276,0.5911301173085199,0.14526458569892733
0,0.1691789118360974,0.5255161144480974,0.17788014989323467
1,0.5328716102011498,0.22396958794083113,0.6167790164740249
1,0.4809765230892524,0.24997425957539673,0.5754165370892765
1,0.6481867997789182,0.37375512501081265,0.5298147095041499
0,0.22785612197030924,0.39010134659688106,0.21129269171479184
0,0.23421931614966893,0.5837599779583758,0.17372126480514652
1,0.6297949759791246,0.44458515332989446,0.644720876044724
0,0.17772996949916547,0.5109657253237101,0.15183805528877148
0,0.1731521497277689,0.5157403188260524,0.2280712720796789
1,0.6455176982517774,0.3711170623372674,0.5941011072266071
1,0.6480720874606261,0.1778122421702015,0.536579997869681
0,0.20886839362982998,0.49920820950735284,0.19458911296990833
0,0.12898495752151243,0.4967698558887238,0.12227073013984747
0,0.14305746577837977,0.3799124436716595,0.17344452408330938
1,0.5585111398091622,0.42716821348345985,0.6077670700564554
1,0.6395820904902659,0.33535055009236825,0.5273303344779435
0,0.11830396584600203,0.7134108301817595,0.18078246200437156
1,0.5999558517216845,0.28998292286514565,0.5601771203620473
0,0.09065547715951024,0.4670350807402024,0.1508715849503966
0,0.18498527878425658,0.6261218438099987,0.18227581692249123
0,0.16453487748920168,0.6686866580679596,0.24780165314610106
0,0.16569944471578063,0.5712232812427653,0.19108289552207328
0,0.19580447458852934,0.3512648091210175,0.26928476159636683
0,0.18451061130070193,0.579965937247582,0.20333509620240903
1,0.5394877081600749,0.362339552022652,0.7473889853388973
1,0.46336544745887,0.23411480641983926,0.6608089855921317
0,0.20788347824086612,0.6709194200126278,0.18835215079901707
1,0.6378002985967046,0.25066224316456265,0.5868813372873101
0,0.12481888531795046,0.5878573120754605,0.17177331706490198
0,0.15179741100800478,0.48534790143449097,0.2612123670801129
0,0.17381428583111555,0.3968428803011541,0.15393244159681047
0,0.21289753664134334,0.5127516338234936,0.17282920285854134
0,0.1914802590386027,0.7368706626512985,0.11090170962485123
0,0.19592044341916773,0.626341639050903,0.17798305433980963
0,0.13511908278610069,0.5820700731144112,0.1848724629376152
0,0.17786368016229093,0.5107940291846045,0.19254855867999895
1,0.6016471040646736,0.2795932647700678,0.6953277700972691
0,0.21613223701200054,0.47898323100665086,0.2616356102404942
1,0.4442087039880054,0.276838276021118,0.6997355061391068
